polarity,confidence,text,sadness,isIronic,fear,isSubjective,isAgreement,anger,surprise,joy
NONE,100,"She wears red when she's feeling hot! ??",0.11646287143230438,False,0.7018419504165649,False,True,0.10533681511878967,0.01704791933298111,0.059310488402843475
NONE,100,"first 5 mins of Empire: High School Musical: Hood Edition.#BeOnEmpire #LOVETHATOPENINGSONG",0.15822136402130127,False,0.34081363677978516,False,True,0.03658599406480789,0.09446189552545547,0.3699171245098114
N,92,"@Adhikaaf Simplicity is not a simple thing. - Charles Chaplin.",0.2681358754634857,False,0.12149454653263092,True,True,0.4394673705101013,0.05168759822845459,0.11921463906764984
P+,100,"Brightly-coloured food. The best. #HealthyChoices https://t.co/YDf1C3gzPh",0.395234078168869,False,0.3328739404678345,True,True,0.08477909862995148,0.024278990924358368,0.16283383965492249
N,100,"@Stay_Alpha you're stupid ",0.20698609948158264,False,0.04170552268624306,True,True,0.6624740362167358,0.06060446798801422,0.028229909017682076
N+,100,"Ordered some Buddy's where my shit at?",0.1696683168411255,False,0.4618247449398041,True,True,0.16378703713417053,0.10028146952390671,0.1044384092092514
NONE,100,"Next year makes 10yrs since Chris came out in the music industry with his first song  and I'm feeling some type of way bc of that?????",0.20751318335533142,False,0.2832295596599579,False,True,0.10593068599700928,0.21000546216964722,0.193321093916893
NONE,100,"Those messages that you never want to erase.",0.35034602880477905,False,0.05203268676996231,False,True,0.5524659156799316,0.022190138697624207,0.022965198382735252
NONE,100,"As if",0.16809290647506714,False,0.2605697810649872,False,True,0.20266951620578766,0.18163180351257324,0.18703597784042358
NONE,100,"When you see your baby in public ??????????????????",0.28811782598495483,False,0.44913873076438904,False,True,0.13605421781539917,0.07447495311498642,0.052214350551366806
N+,98,"@mytamponfellout very rude",0.149058997631073,False,0.13151749968528748,False,True,0.21900159120559692,0.3470274806022644,0.15339438617229462
NONE,100,"The music video for In The Club is essentially 50 Cent masturbating for several minutes.",0.23040764033794403,False,0.08871592581272125,False,True,0.43539565801620483,0.09339646995067596,0.15208429098129272
P,100,"RT @Elygutierrez19: Do good anyway!!!",0.08980512619018555,False,0.17389488220214844,True,True,0.08735145628452301,0.23418760299682617,0.414760947227478
N,100,"@noraxxalien father just broke the light",0.49620264768600464,False,0.09483329951763153,False,True,0.22031563520431519,0.11382003128528595,0.0748283639550209
P,100,"Ok cibo thank you so much",0.17227716743946075,False,0.16833734512329102,True,True,0.19694626331329346,0.1266210526227951,0.33581817150115967
NONE,100,"RT @tdn_twit: ¿Cuál es tu superheroína favorita? http://t.co/JkkYNer6zi",0.5751959085464478,False,0.18668082356452942,False,True,0.1920275241136551,0.020068805664777756,0.026026977226138115
NEU,86,"Woah! Super happy that I DVRed the @RichEisenShow because I totally forgot that it started today. Oops! #richeisen",0.1630510836839676,False,0.06948840618133545,True,False,0.026518141850829124,0.5821764469146729,0.15876594185829163
NONE,100,"@ArielGooden @WooIguess ",0.1426486074924469,False,0.22114348411560059,False,True,0.12083425372838974,0.31818580627441406,0.19718778133392334
NONE,100,"@HAJIME80 @_akiradog www",0.12153766304254532,False,0.12788856029510498,False,True,0.07951962202787399,0.46976280212402344,0.20129139721393585
NONE,100,"@Rio_Scoob We can find common ground only by moving to higher ground. - Jim Wallis",0.4984389841556549,False,0.09051886200904846,False,True,0.1879279911518097,0.09907297790050507,0.12404119223356247
NONE,100,"javi me lleva por mal camino a",0.13318489491939545,False,0.059388257563114166,False,True,0.13635604083538055,0.4305852949619293,0.2404855191707611
NONE,100,"@lwontgiveup !",0.1124868169426918,False,0.1871422976255417,False,True,0.13266253471374512,0.3415418565273285,0.2261665165424347
P+,92,"RT @NOCHILLSAVAGES_: CHEETOS NOT CHILLIN MISS ME WITH THAT GAY SHIT http://t.co/dODXEHeKws",0.8087866306304932,False,0.08130356669425964,True,True,0.08723888546228409,0.012751640751957893,0.009919248521327972
N,100,"me and sammi walked into a Chinese super market for food bc were savages",0.31481102108955383,False,0.045826103538274765,False,True,0.07345151901245117,0.28302353620529175,0.28288784623146057
NONE,100,"18 in 6 weeks????",0.05210274085402489,False,0.7723168730735779,False,True,0.046255260705947876,0.01719074696302414,0.11213435977697372
P,100,"Thunderstorms and lightning here in LA! Looked like a strobe light thought we were at a rave",0.528950035572052,False,0.12190179526805878,True,True,0.06268483400344849,0.13035565614700317,0.15610766410827637
N,100,"Oh man. I'm texting all these people in Pittsburgh and totally forgot about the time change. Sorry. But. Not really.",0.41580337285995483,False,0.07070980221033096,True,True,0.4544563591480255,0.04187518358230591,0.01715528964996338
NONE,100,"@powerfulearth you need a vip account from #TALNTS",0.3765281140804291,False,0.15246689319610596,False,True,0.2436102032661438,0.11523415148258209,0.11216065287590027
P,94,"Goal! Chelsea 1-0 Hull (Hazard 7) #cfc",0.20650890469551086,False,0.1409015953540802,False,False,0.03857884556055069,0.30965784192085266,0.3043528199195862
N,89,"@Aurora_Buzz I never did a day's work in my life- it was all fun. - Thomas Edison",0.4958899915218353,False,0.04547036439180374,False,True,0.08906464278697968,0.157502681016922,0.21207229793071747
N+,100,"Just got off phone with Bestfriend  now gonna order this shit then go back to sleep lol ??",0.2726978659629822,False,0.3273824155330658,True,True,0.2704138457775116,0.02943166345357895,0.10007422417402267
NONE,100,"Chk out Memphis Complaints Choir song from play based on my #custserv book. Elvis & Jerry Lee recorded in same studio. http://bit.ly/evi8oh",0.4660651683807373,False,0.3153662085533142,False,True,0.13182643055915833,0.007156658917665482,0.07958553731441498
NEU,94,"RT @rayrothrock: As painful as it is changing passwords is the best thing you can do to protect yourself online.",0.3855736255645752,False,0.1215684711933136,True,False,0.3762385845184326,0.02400311641395092,0.09261617064476013
P+,100,"しゅ〜♥︎",0.16312775015830994,False,0.2216971516609192,False,True,0.1898932158946991,0.21597391366958618,0.20930799841880798
P,92,"If you let #Cowboys fans hire the #Eagles radio guys you couldn't find announcers that hate that team any more than the actual announcers.",0.25935184955596924,False,0.017448488622903824,True,True,0.6751708984375,0.04329391568899155,0.004734816495329142
NONE,100,"@NdoubleSlife whats up",0.1466020941734314,False,0.22856375575065613,False,True,0.13965383172035217,0.2871178388595581,0.198062464594841
NONE,100,"Everytime they said I left that was when I came thru",0.6559675931930542,False,0.09450207650661469,False,True,0.10604121536016464,0.10120751708745956,0.04228167608380318
N,100,"I'm not even about to lie these munchies got me harming these samoas",0.5419979691505432,False,0.12946532666683197,False,True,0.23060983419418335,0.06428408622741699,0.03364275023341179
P,100,"The cast and crew of a show need to respect one another. We are nothing with out the other. #respect #acting #crew #dontbeadiva",0.42156797647476196,False,0.1430070996284485,False,True,0.23558512330055237,0.06472902745008469,0.13511082530021667
P,100,"@babylongardens the later!! :-)",0.011265726760029793,False,0.10588207840919495,True,True,0.009143456816673279,0.16902154684066772,0.704687237739563
NONE,100,"@Hemmo1996 please please please follow??? http://t.co/j5yuORLeBB",0.23068448901176453,False,0.6112748384475708,False,True,0.14576031267642975,0.0007371386745944619,0.01154325157403946
NONE,100,"@jlmaegan9 be more spacific when you say dudes",0.28286445140838623,False,0.10783155262470245,False,True,0.2907865047454834,0.22255036234855652,0.095967136323452
NONE,100,"@itsyagirl_megan hey",0.13852117955684662,False,0.110182985663414,False,True,0.09343978762626648,0.514765739440918,0.1430903673171997
NONE,100,"Me van a disculpar pero la mujer embarazada en la protesta es una loca #DePana",0.24021697044372559,False,0.126215398311615,False,True,0.0883951336145401,0.2670947313308716,0.27807778120040894
NONE,100,"That country accent they got lol",0.44741111993789673,False,0.06549940258264542,True,True,0.18389564752578735,0.21285253763198853,0.09034126996994019
NEU,94,"RT @buttercup2129: Sometimes the prettiest eyes have cried the most tears.KB Supports OraCare",0.852715015411377,False,0.03298788517713547,True,False,0.05259513854980469,0.026979846879839897,0.03472209721803665
NONE,100,"CaneloOficial pierda o gane siempre levante la frente cabron como dijo su padre lol saludos compa echele ganas i suerte en su pelea!",0.22470569610595703,False,0.09892734885215759,True,True,0.04589987173676491,0.17363862693309784,0.45682841539382935
N,100,"This music is killing me...techno stuff",0.24966499209403992,False,0.1517379730939865,False,True,0.4844167232513428,0.05425839498639107,0.05992192029953003
P,100,"@wipe60 Überhaupt ist praktisch das ganze Leben Käse. Aber überbacken geht's! ;)",0.01974417269229889,False,0.04508831351995468,True,True,0.015277964062988758,0.43365007638931274,0.4862395226955414
P,94,"Bars of chocolate and orange juice when I'm sick; you're the best! :)",0.013655433431267738,False,0.029592085629701614,True,False,0.013188312761485577,0.18315207958221436,0.7604120373725891
NONE,100,"You only live once but if you do it right once is enough. - Mae West",0.47572043538093567,False,0.08036960661411285,False,True,0.2816133201122284,0.10218106210231781,0.060115568339824677
NEU,94,"RT @ibaileymc: let's go to the rooftop and ignore the world",0.3685019612312317,False,0.09320293366909027,False,False,0.13744565844535828,0.07950547337532043,0.32134392857551575
P,100,"And if you are lucky enough you find someone willing to stand with you",0.38122808933258057,False,0.04474872350692749,True,True,0.5018879771232605,0.041003406047821045,0.031131770461797714
NONE,100,"im such a loser but whatever ",0.46560031175613403,False,0.048681169748306274,False,True,0.40552085638046265,0.01709648035466671,0.06310119479894638
NONE,100,"@MuzzyWasHere Follow me!",0.17407891154289246,False,0.15542897582054138,False,True,0.18077895045280457,0.1611349731683731,0.3285781741142273
NONE,100,"@maruhu10 wwwwwwwwwww",0.13618728518486023,False,0.19491638243198395,False,True,0.12353867292404175,0.34307804703712463,0.20227962732315063
NONE,100,"Notice me now @IGGYAZALEA",0.3095550537109375,False,0.13876792788505554,False,True,0.08826656639575958,0.24915850162506104,0.21425192058086395
P,100,"Pc Nueva A Desarmar :3",0.08875057101249695,False,0.10319850593805313,True,True,0.0789584293961525,0.29323089122772217,0.43586164712905884
N,100,"if I was youu I would HATE me to?????",0.2913133203983307,False,0.2116715908050537,True,True,0.4649527966976166,0.019117040559649467,0.012945279479026794
NONE,100,"@Aracnafaria Es gibt inzwischen einiges das mir hier nicht mehr gefällt. Aber ob das dann dort groß anders wird weiß ich auch noch nicht.",0.23610877990722656,False,0.06829352676868439,False,True,0.07202684879302979,0.42616692185401917,0.1974039077758789
P,92,"@HarleyLynnAlyea @mackenziegracex Dont Paralyze Your Dreams http://t.co/BWyyyER4VB",0.4070073366165161,False,0.4369519352912903,False,True,0.12137246131896973,0.0037120673805475235,0.030956219881772995
P,100,"@StylishEnt Every age after all must have its own Aisling and dream of a better kinder happier shared world. - Michael D Higgins",0.17340822517871857,False,0.0374586284160614,True,True,0.04006392881274223,0.0915336087346077,0.6575355529785156
P+,100,"The mightiest works have been accomplished by men who have kept their ability to dream great dreams. - Walter Bowie",0.1950937807559967,False,0.07017894089221954,False,True,0.06179197132587433,0.10708454251289368,0.5658507943153381
N,100,"RT @FUCKIPEDIA: He was shook... https://t.co/y5rBv90DRE",0.5998439788818359,False,0.28818315267562866,False,True,0.06605280935764313,0.024387339130043983,0.021532751619815826
P,100,"I'm wayyyyyy too comfortable to get up and turn off the light. Oh well.",0.1386500746011734,False,0.36952918767929077,True,True,0.3365859389305115,0.021599778905510902,0.1336350291967392
N,100,"cool my zipper decides to break the day I wanna wear my dress ",0.21919652819633484,False,0.20458145439624786,True,True,0.5027626156806946,0.004851025529205799,0.06860838085412979
P,100,"@ByronSiren NICE",0.1255301982164383,False,0.16684526205062866,True,True,0.1186060905456543,0.3793295919895172,0.20968887209892273
NONE,100,"RT @GrantHarrison__: http://t.co/MA26S3g34f",0.49395501613616943,False,0.32976284623146057,False,True,0.14346812665462494,0.005949167534708977,0.02686481736600399
NONE,100,"#Anon  Gracias por su ayuda ayer... siguen la pelea.  Todos quieren ayudar?  http://bit.ly/oyg5cG  Somos Legión!  http://yfrog.com/kjuyrg",0.4647666811943054,False,0.31717222929000854,False,True,0.09465500712394714,0.0245639868080616,0.0988420844078064
NONE,100,"@4Mnam_ To climb steep hills requires slow pace at first. - Shakespeare",0.08055293560028076,False,0.6327054500579834,False,True,0.20927605032920837,0.034323982894420624,0.04314151406288147
NONE,100,"vote number updates every 4 secs",0.16283170878887177,False,0.14556333422660828,False,True,0.5763995051383972,0.009789681993424892,0.10541574656963348
