adventurer,advocate,agreeableness,anger,architect,campaigner,commander,confidence,conscientiousness,consul,debater,defender,entertainer,entrepreneur,executive,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,lang,links,logician,logistician,mediator,mentions,openness,polarity,positiveness,protagonist,sadness,surprise,text,topic,virtuoso,words,class
0.0465542547741288,0.040173579732329094,0.38879656896256565,0.38014456629753113,0.0713744626867424,0.05172992320886103,0.07658479812775033,100,0.49537959831884537,0.04162531349762097,0.09190606110930315,0.038793395787294925,0.04995271515405418,0.088748581222284,0.07395368814468384,0.4950432077807896,0.05933830887079239,0,True,False,False,False,0.1171337217092514,en,0,0.08565336580752199,0.06892235639842953,0.04821055306171842,2,0.515520207792799,NONE,0.3934135437011719,0.04310625086416226,0.3899109959602356,0.05347241088747978,"You probably run their account low key @emafabolous: @BSebbo But unless you see Tanesco tweet then the power must be there",cricket,0.0827107004758949,19,?
0.06778442572337286,0.0453701462746458,0.49631973316794936,0.22371292114257812,0.04478408415129089,0.07142771242134743,0.05577193377654587,100,0.4687437963211673,0.06677553414989182,0.07050505555895527,0.053619821622067555,0.08441544745570448,0.0833250234557384,0.06591297686100006,0.5386706449217716,0.020907850936055183,0,True,False,False,True,0.015982147306203842,en,0,0.056614575243068545,0.05292719554315845,0.05735545582170671,0,0.4868458325617781,N,0.013095412403345108,0.05650178721783255,0.7110117673873901,0.028385289013385773,"Frankie is so ugly when he gets on his other account just to tweet about football lmfao",soccer,0.06690883047557811,17,?
0.03244938538142769,0.061713126145651914,0.47783494204805604,0.08297096192836761,0.07584167624574693,0.07308925669996953,0.10864770370782169,100,0.5082105771563519,0.05622840108540826,0.08982224835926474,0.03925031128502844,0.046485670978560184,0.057128060570152676,0.06910128146409988,0.5508866618245335,0.12728619575500488,0,True,False,True,False,0.2964220643043518,en,0,0.06270054172565091,0.048236243842164364,0.051020054308633475,2,0.5581047690917398,NONE,0.668306291103363,0.08840771692110662,0.15390068292617798,0.3394201397895813,"RT @dankcurls: @fiveIads hot",cricket,0.03987831980287887,1,?
0.05292793901357215,0.07071217469528779,0.5384873831481264,0.45946595072746277,0.05997315252409289,0.08750167613788197,0.0707298127645422,100,0.46794333334626825,0.0594913829560166,0.07421284088269854,0.05044387429340168,0.0624209843719515,0.05294114107754257,0.0504564568400383,0.541037174857269,0.1412370800971985,0,True,False,False,False,0.062293678522109985,en,0,0.06292647826342827,0.042782988642915395,0.07419433424206295,1,0.5592677933033381,NONE,0.43021589517593384,0.08339496367749015,0.27913329005241394,0.05786997079849243,"@ktfarnsler IT'S SO OBVIOUS",soccer,0.04488979971165247,3,?
0.057965196629828845,0.052699559730477526,0.5504818841030723,0.11075317859649658,0.041639918010230814,0.06443905469874014,0.061965883109873374,100,0.5209235271503185,0.10498099751582209,0.05091573758936989,0.07054527281472014,0.08626012659108236,0.06815739291134024,0.08294945955276489,0.5585965607631005,0.20449712872505188,0,True,False,True,False,0.022483564913272858,en,1,0.034214426265700676,0.05574049178091102,0.04330184320224403,1,0.4359048855638949,NONE,0.03691166639328003,0.0784241399658428,0.6570685505867004,0.005197563674300909,"RT @chrissyteigen: Ohhh no my nudes leaked http://t.co/U5kYolADVB",personal_care_and_beauty,0.04580049714755198,5,?
0.06559454425107218,0.0634211274055846,0.494149759150388,0.08002704381942749,0.06443243553462963,0.06573987756940039,0.05909885641105629,100,0.48164874212495207,0.053238013805950994,0.06678816029958888,0.05804266107426611,0.06016476825494683,0.06112415074635583,0.054086942225694656,0.49158352436655667,0.3606623113155365,0,True,False,False,False,0.143611341714859,en,1,0.07281568704220642,0.058968204617515084,0.07167279843933493,0,0.5239921836095435,NONE,0.3720366358757019,0.05817126220466248,0.38830000162124634,0.02739936113357544,"The Blog of Bee: Belgian Breakfast http://t.co/m9h6vrX7ff",biology,0.06664050950801068,6,?
0.045657230276480075,0.09010979402488628,0.524802486624634,0.09658519923686981,0.0839380079208873,0.07824190072850491,0.0776084846461968,94,0.4818033531479452,0.04495140372148347,0.07288296854036463,0.04861751004197432,0.042214350121815694,0.03932301136901359,0.041872598230838776,0.5012469531620963,0.3909773826599121,0,False,False,False,False,0.13642731308937073,en,0,0.07882709240527223,0.045287607048241814,0.08462308358466786,0,0.5971079432518682,NEU,0.8349838256835938,0.08331487414668702,0.3512740731239319,0.02473599463701248,"To live a creative life we must lose our fear of being wrong. - Joseph Chilton Pearce",philosophy,0.042530082307529686,16,?
0.06451728535903359,0.05889016722834348,0.4418010926037504,0.24731692671775818,0.07678451991257684,0.05459688181131969,0.05734254910283046,100,0.4823206690536148,0.03881125421038987,0.07118667777510068,0.05197019610003111,0.04818139916605429,0.06282178804717539,0.050604432821273804,0.45342163160695875,0.1442030966281891,0,True,False,False,True,0.196268230676651,en,0,0.09532249547069058,0.06776184794705008,0.07310793510571284,1,0.5369005300731302,P,0.9164836406707764,0.04397907690000502,0.17965446412563324,0.2325572669506073,"@therubinger cool page.",design,0.08412149286565145,2,?
,,,,,,,,,,,,,,,,,0,,,False,,,tl,0,,,,1,,,,,,,"@TriciaDeverala pasalubong din!! :)) kahit na ano pa yan ;)",,,7,?
0.05378977543906799,0.048905939453405434,0.509065608183543,0.21376651525497437,0.04729467304817063,0.07891500775803705,0.06978159679365623,100,0.4773767121221828,0.07257032777500531,0.07631505563994079,0.049184743296522976,0.0793648878275847,0.07675011385654892,0.07017941027879715,0.5642959472991653,0.23410920798778534,0,True,False,False,False,0.15034854412078857,en,0,0.05172274311544654,0.04756429135531674,0.05348486795947763,1,0.5027768372375273,NONE,0.5556567907333374,0.07215896268648607,0.3365311622619629,0.06524460017681122,"@TheRealMcCray please follow me",cricket,0.05201760504261403,3,?
0.04837721185660973,0.03736068190648745,0.529624277039578,0.15525871515274048,0.03273341552810917,0.08654213912301822,0.06939516038306283,100,0.4726405979573041,0.09386500852631673,0.07582355717424118,0.044275743591931246,0.10256016127592797,0.08985768471993268,0.08223946392536163,0.6170995179879464,0.09104260802268982,0,True,False,True,True,0.17471373081207275,en,0,0.03576566420631183,0.03879201981479469,0.04082157581260652,1,0.4732911609043584,P,0.465611070394516,0.07920501026527169,0.31356167793273926,0.2654232680797577,"RT @AlexJLamers: If a weather pic or stat makes you think something like thats unbelievable or whoa its a good natural cue to invest",investment,0.04238550521527827,22,?
0.03478434820596559,0.02964783303075117,0.5582967128670006,0.041195403784513474,0.02306136377839654,0.11698484644627333,0.07760124158600262,98,0.4419674249901169,0.09981931454128763,0.09099586123745163,0.029664081111326464,0.11704895835654937,0.09104573024757019,0.07764377444982529,0.6849874273195105,0.04640437662601471,5,True,False,False,True,0.10980050265789032,en,0,0.027041946951321474,0.02307400223654148,0.034765295571559406,0,0.5046177216779406,P+,0.9745631814002991,0.09976463992454998,0.1765623688697815,0.6260373592376709,"Had the most funniest day EVER officially when I saw Dean Rabun do the NAENAE today #lol #done #life #momenttoremember #FPD",weight_training,0.0270567669124472,16,?
0.07430916822930406,0.04557673733811702,0.5960974923351354,0.07371890544891357,0.026922383684696904,0.0861950262620103,0.04449685931703716,100,0.4626640906964225,0.10733345887110372,0.0509157895950926,0.06494104541951523,0.12281693342573037,0.07254851482973654,0.06340236216783524,0.5947258863913811,0.5146065950393677,0,True,False,False,True,0.02329014427959919,en,0,0.030806093826121643,0.038360967541380186,0.052151446289825105,0,0.4494355660732661,NONE,0.4132310152053833,0.07532845877300627,0.19732075929641724,0.19106362760066986,"998~ I don't think I know you lol??",biology,0.04389475980955916,8,?
0.08512809876240562,0.0435082046985727,0.5654541755977429,0.49427852034568787,0.028980968598211077,0.1012338007373682,0.03989740827079668,92,0.40949057059726496,0.06933972772555684,0.06743219171126753,0.05036749400320739,0.11719382325441148,0.07806321899905509,0.04618744179606438,0.579039617867793,0.019019024446606636,0,True,False,False,True,0.026878777891397476,en,0,0.04898188416722866,0.033549965395961834,0.0735349419274106,0,0.5110317290386306,P,0.688105046749115,0.059896707734450945,0.4079018831253052,0.051921818405389786,"I can never say I hate fb because shit thats the best way to interact with your fam whos far from you .. from young to old. Everybody has it",skateboarding,0.056704126822765044,29,?
0.00647099573328235,0.0042468185609470105,0.7222526313965779,0.3750132620334625,0.0012772338096113916,0.2048501530046271,0.04490721040904951,100,0.3705870384114912,0.16584022224518805,0.06160883437017665,0.004716764566661593,0.22751853635865446,0.06842636735716151,0.04987657070159912,0.847240052107027,0.1344781070947647,0,True,False,False,False,0.0818411260843277,en,0,0.0017522550501707609,0.0014185704169037562,0.005826270189983822,0,0.49612247414678057,N,0.8425348401069641,0.14931704222857217,0.3153500556945801,0.093317411839962,"Last song swear maliligo nako hahahah",music,0.0019461567321011816,6,?
0.0720078772787715,0.06815837181619094,0.44626932342847186,0.3083827793598175,0.08631786624724637,0.04039288141192613,0.049565051491570734,100,0.5191321462050251,0.04006305953346231,0.05115479202552312,0.0697700841661181,0.04134803488883592,0.052364427876095285,0.05073709413409233,0.4062341926461559,0.07662170380353928,0,True,False,False,False,0.13926571607589722,en,0,0.08908640994180635,0.08835898852383518,0.07034447115723216,0,0.5009742799763367,NONE,0.7039259076118469,0.03913758941833085,0.2996891140937805,0.1760406792163849,"Things which matter most must never be at the mercy of things which matter least. - Goethe",comics,0.09119299880665034,16,?
0.06614088662382293,0.05966152600639986,0.5714838452506483,0.0608665905892849,0.04079911949415163,0.1088405662041669,0.053790805400443516,94,0.42265460751522543,0.06302140634555913,0.07442986399473901,0.047800323290209605,0.08720216527969059,0.05963259406092322,0.04309675097465515,0.5730905621233634,0.1124289408326149,0,False,False,False,True,0.07527302205562592,en,0,0.05645338255206295,0.03268791853508981,0.08255312842626285,0,0.5595303645757871,NEU,0.9849891662597656,0.07865957832162984,0.7242869138717651,0.027144553139805794,"My best memory of Flip's was painting the bridge next door. Will be sad if it goes (not confirmed). A true OKC institution.",biology,0.04522998517545496,23,?
0.06899767121439149,0.05294827035967518,0.5008835071011594,0.20590531826019287,0.05164083916347126,0.05936142474365114,0.055777130040378466,100,0.5016667031008621,0.07179722209969518,0.05789563600241838,0.0664729217181004,0.07452419716933388,0.07268399994307201,0.07002436369657516,0.5094662296064829,0.5527523159980774,0,True,False,False,True,0.08506983518600464,en,0,0.053602242082075355,0.06483153152788837,0.0549593316379351,0,0.4640862936171415,P+,0.3499796390533447,0.057189282922299425,0.1265082061290741,0.02976430021226406,"I just love when my 4 hour shifts get changed to an 8 hour shift at the last minute.??",medicine,0.06729393835969527,19,?
0.04251177350558142,0.10982368157183461,0.5743207711922494,0.25266218185424805,0.08104305082345967,0.09044675254534489,0.07579715606613384,100,0.4728657658072724,0.04515298876976476,0.06674408159004148,0.04827801138747658,0.03975999790617374,0.029340407141086707,0.033320095390081406,0.5141101600760121,0.07687011361122131,0,True,False,False,False,0.11638880521059036,en,0,0.07136341621771844,0.035626171646519024,0.09670654076986332,1,0.6239469625125422,NONE,0.7052083015441895,0.10271482437144482,0.5246156454086304,0.02946324646472931,"@CiudadanoCoke Those who flow as life flows know they need no other force. - Lao-tzu",poetry,0.03137104649469171,13,?
0.05134594063093872,0.06179462839186308,0.479225314500039,0.039645735174417496,0.07059180131048692,0.060402538555818466,0.07533654692906752,92,0.512398767060247,0.059828007652332246,0.0690015315464349,0.056060000108210474,0.054797098163652844,0.0625980925304696,0.06834520399570465,0.5041174636048786,0.4869927167892456,0,True,False,False,True,0.34935691952705383,en,0,0.06465576939213077,0.06404078302744132,0.05659834667490166,0,0.5091414189784326,P,0.9082388281822205,0.06594808228978129,0.08586762845516205,0.03813695162534714,"Don't worry about the world coming to an end today. It's already tomorrow in Australia. - Charles Schulz",cricket,0.05865562320618403,17,?
0.08355605331890531,0.055892958654300384,0.46985661512926996,0.0857565626502037,0.06142673799043068,0.04307664710344803,0.04411145649044958,100,0.5158188754114611,0.05590890860307695,0.04734152528041491,0.07785510054141359,0.060002847800004665,0.06594353384094821,0.061444271355867386,0.4400449955867509,0.5070324540138245,0,True,False,False,False,0.01967579871416092,en,1,0.06592472116845667,0.08556327983557362,0.0599857299135574,0,0.4515638487918354,NONE,0.28835299611091614,0.04013756703450145,0.38292616605758667,0.004609032534062862,"The only time that I'm going to commit in what happened during Sunday's game http://t.co/OHgMa5p5if",hockey,0.09182866533296234,14,?
0.07293337202575384,0.05750032750668559,0.5699821302765294,0.5541693568229675,0.039601927396189354,0.07448126860773263,0.050382023625085405,100,0.48550164185721306,0.09113141517421106,0.05129713028915451,0.071632289208887,0.09278666757043369,0.0639045207530589,0.06276450306177139,0.5483390640909389,0.2188386768102646,0,True,False,False,False,0.020424453541636467,en,0,0.04032123132768506,0.049334966242467894,0.05854472646293007,0,0.4644847762918918,N,0.5969179272651672,0.07315257234603031,0.19373106956481934,0.012836434878408909,"Whenever my sister comes home she always end up making a mess in my room ??????",nostalgia,0.050231054829858963,15,?
0.052899246942585985,0.06484184538839724,0.40172954452665227,0.3066231608390808,0.10830016879790977,0.030988182574946493,0.06387451125525877,100,0.5633047921904202,0.0385039835365543,0.05175709271543459,0.06528406768916695,0.031199522417495396,0.05211007681828782,0.06431013345718384,0.3920812657323935,0.11714541167020798,1,True,False,True,True,0.013185461983084679,en,1,0.08775490829464702,0.10903877747773197,0.05254091714605253,1,0.48543737508426205,N,0.28203076124191284,0.03824316461409676,0.5612418055534363,0.0018041105940937996,"RT @Ileane Are You Missing Out by Ignoring the Little Red Notifications Button on Pinterest? http://t.co/eN0a1wrr18 #pinteresttips",biology,0.08835339800784753,13,?
0.038666834206730005,0.09527244359536463,0.8536522006779386,0.014080815948545933,0.008789573972192238,0.11104222371678873,0.02200188584541739,100,0.5053944302530124,0.2078748426475255,0.010244450573144747,0.08304430444033081,0.09679004635624758,0.0089295838346855,0.019177962094545364,0.681184607605308,0.03963417932391167,0,True,False,True,True,0.5429259538650513,en,0,0.004092574461560421,0.0076614394393790235,0.04436046283726722,1,0.4737098427297913,P,0.8979358673095703,0.23848407611459765,0.06044120341539383,0.342917799949646,"RT @Dory: best partners ever ",romance,0.0035672959221451344,3,?
0.05175127234460383,0.08258314097716253,0.4921542745933198,0.09786471724510193,0.08742181054003151,0.07353669464653023,0.06717589097053865,100,0.462061949845018,0.03431591636744705,0.07784531940855706,0.04465827688832909,0.039766252919411424,0.04209621706649703,0.036326538771390915,0.4739508191912861,0.10458430647850037,0,True,False,False,True,0.4183242917060852,en,0,0.10130686272174266,0.04727487202570089,0.09569967579512349,1,0.6121636169536091,P,0.8897127509117126,0.06345780349339919,0.1958969235420227,0.18332980573177338,"@MelmelMaslow16 With BTR music the autotune was there almost all the time. Plus it's teen pop fast beat music. The real capacity of him +",music,0.054783456678726285,23,?
