polarity,confidence,joy,text,extraversion,isIronic,sadness,agreeableness,isSubjective,conscientiousness,isAgreement,anger,surprise,fear,openness, class
NONE,100,0.27807778120040894,"Me van a disculpar pero la mujer embarazada en la protesta es una loca #DePana",0.5421191352908895,False,0.24021697044372559,0.47469371348096606,False,0.45764062116886006,True,0.0883951336145401,0.2670947313308716,0.126215398311615,0.6756783462016381,?
NONE,100,0.09034126996994019,"That country accent they got lol",0.6246459054744851,False,0.44741111993789673,0.47607475728319393,True,0.5012995771978094,True,0.18389564752578735,0.21285253763198853,0.06549940258264542,0.4369952517135121,?
NEU,94,0.03472209721803665,"RT @buttercup2129: Sometimes the prettiest eyes have cried the most tears.KB Supports OraCare",0.43660510571326244,False,0.852715015411377,0.48475666370308185,True,0.511196003905658,False,0.05259513854980469,0.026979846879839897,0.03298788517713547,0.4857861508275861,?
NONE,100,0.45682841539382935,"CaneloOficial pierda o gane siempre levante la frente cabron como dijo su padre lol saludos compa echele ganas i suerte en su pelea!",0.557177231978562,False,0.22470569610595703,0.46648818254470814,True,0.42366261454834336,True,0.04589987173676491,0.17363862693309784,0.09892734885215759,0.49961127466130467,?
N,100,0.05992192029953003,"This music is killing me...techno stuff",0.5378985796439446,False,0.24966499209403992,0.5445369555239091,False,0.4500582577853367,True,0.4844167232513428,0.05425839498639107,0.1517379730939865,0.48154734729606397,?
P,100,0.4862395226955414,"@wipe60 Überhaupt ist praktisch das ganze Leben Käse. Aber überbacken geht's! ;)",0.3953675193301702,False,0.01974417269229889,0.4338056544462839,True,0.538794987160584,True,0.015277964062988758,0.43365007638931274,0.04508831351995468,0.5325499235469604,?
P,94,0.7604120373725891,"Bars of chocolate and orange juice when I'm sick; you're the best! :)",0.5939723496972504,False,0.013655433431267738,0.7194730053868209,True,0.49068932475029736,False,0.013188312761485577,0.18315207958221436,0.029592085629701614,0.45113454661636704,?
NONE,100,0.060115568339824677,"You only live once but if you do it right once is enough. - Mae West",0.5133389828063674,False,0.47572043538093567,0.5058882696586743,False,0.4746122295143961,True,0.2816133201122284,0.10218106210231781,0.08036960661411285,0.4970717090312565,?
NEU,94,0.32134392857551575,"RT @ibaileymc: let's go to the rooftop and ignore the world",0.4717695192765382,False,0.3685019612312317,0.4711293065757082,False,0.5148369145804438,False,0.13744565844535828,0.07950547337532043,0.09320293366909027,0.5182673006414252,?
P,100,0.031131770461797714,"And if you are lucky enough you find someone willing to stand with you",0.5316756524271884,False,0.38122808933258057,0.5302343713609795,True,0.5090101614765736,True,0.5018879771232605,0.041003406047821045,0.04474872350692749,0.4058961974126156,?
NONE,100,0.06310119479894638,"im such a loser but whatever ",0.7295825403120558,False,0.46560031175613403,0.5129163976301226,False,0.3964549484609187,True,0.40552085638046265,0.01709648035466671,0.048681169748306274,0.42981622152239357,?
NONE,100,0.3285781741142273,"@MuzzyWasHere Follow me!",0.5444162950172262,False,0.17407891154289246,0.6022993849034896,False,0.4855261534109883,True,0.18077895045280457,0.1611349731683731,0.15542897582054138,0.4978197495513987,?
NONE,100,0.20227962732315063,"@maruhu10 wwwwwwwwwww",0.4698625479714345,False,0.13618728518486023,0.4861700634161631,False,0.49977399562967234,True,0.12353867292404175,0.34307804703712463,0.19491638243198395,0.5188785437668595,?
NONE,100,0.21425192058086395,"Notice me now @IGGYAZALEA",0.5260019921145197,False,0.3095550537109375,0.5015898514212223,False,0.4821265110339241,True,0.08826656639575958,0.24915850162506104,0.13876792788505554,0.49407008652375123,?
P,100,0.43586164712905884,"Pc Nueva A Desarmar :3",0.39719976156444875,False,0.08875057101249695,0.38829160311765837,True,0.5757596794216111,True,0.0789584293961525,0.29323089122772217,0.10319850593805313,0.38592624023695965,?
N,100,0.012945279479026794,"if I was youu I would HATE me to?????",0.557563705717103,False,0.2913133203983307,0.5711133971548916,True,0.45490446755255776,True,0.4649527966976166,0.019117040559649467,0.2116715908050537,0.4795516016327331,?
NONE,100,0.1974039077758789,"@Aracnafaria Es gibt inzwischen einiges das mir hier nicht mehr gefällt. Aber ob das dann dort groß anders wird weiß ich auch noch nicht.",0.3773541056503684,False,0.23610877990722656,0.21056246234659562,False,0.42449945622477037,True,0.07202684879302979,0.42616692185401917,0.06829352676868439,0.4756342456719585,?
P,92,0.030956219881772995,"@HarleyLynnAlyea @mackenziegracex Dont Paralyze Your Dreams http://t.co/BWyyyER4VB",0.46883734429286705,False,0.4070073366165161,0.4744830257014224,False,0.4766277547540336,True,0.12137246131896973,0.0037120673805475235,0.4369519352912903,0.5284912129428898,?
P,100,0.6575355529785156,"@StylishEnt Every age after all must have its own Aisling and dream of a better kinder happier shared world. - Michael D Higgins",0.5126413043777822,False,0.17340822517871857,0.5612438383855317,True,0.4930797469341892,True,0.04006392881274223,0.0915336087346077,0.0374586284160614,0.4795259359841034,?
P+,100,0.5658507943153381,"The mightiest works have been accomplished by men who have kept their ability to dream great dreams. - Walter Bowie",0.43195297177565306,False,0.1950937807559967,0.4590826876330794,False,0.4302053139812645,True,0.06179197132587433,0.10708454251289368,0.07017894089221954,0.6094927929829214,?
N,100,0.021532751619815826,"RT @FUCKIPEDIA: He was shook... https://t.co/y5rBv90DRE",0.4670939594507218,False,0.5998439788818359,0.5507090755721978,False,0.4900625159685639,True,0.06605280935764313,0.024387339130043983,0.28818315267562866,0.5039551567251437,?
P,100,0.1336350291967392,"I'm wayyyyyy too comfortable to get up and turn off the light. Oh well.",0.5022565116316586,False,0.1386500746011734,0.49848057721790506,True,0.5019936835628815,True,0.3365859389305115,0.021599778905510902,0.36952918767929077,0.4612722374568476,?
N,100,0.06860838085412979,"cool my zipper decides to break the day I wanna wear my dress ",0.6603632685491595,False,0.21919652819633484,0.629893584209576,True,0.43922623341110933,True,0.5027626156806946,0.004851025529205799,0.20458145439624786,0.46614564969160843,?
P,100,0.20968887209892273,"@ByronSiren NICE",0.48199671633162744,False,0.1255301982164383,0.4992112203648216,True,0.4791215209440253,True,0.1186060905456543,0.3793295919895172,0.16684526205062866,0.5748029540632372,?
NONE,100,0.02686481736600399,"RT @GrantHarrison__: http://t.co/MA26S3g34f",0.39626054491026924,False,0.49395501613616943,0.4780008620337436,False,0.5290581029036949,True,0.14346812665462494,0.005949167534708977,0.32976284623146057,0.5235149930013674,?
NONE,100,0.0988420844078064,"#Anon  Gracias por su ayuda ayer... siguen la pelea.  Todos quieren ayudar?  http://bit.ly/oyg5cG  Somos Legión!  http://yfrog.com/kjuyrg",0.5201362914453118,False,0.4647666811943054,0.4968811440886112,False,0.44151329685901775,True,0.09465500712394714,0.0245639868080616,0.31717222929000854,0.5550312583691606,?
NONE,100,0.04314151406288147,"@4Mnam_ To climb steep hills requires slow pace at first. - Shakespeare",0.3970792755737143,False,0.08055293560028076,0.47195760095328615,False,0.46104126620566704,True,0.20927605032920837,0.034323982894420624,0.6327054500579834,0.5564400731960188,?
NONE,100,0.10541574656963348,"vote number updates every 4 secs",0.5530314816761825,False,0.16283170878887177,0.4910805580908792,False,0.43413483034605266,True,0.5763995051383972,0.009789681993424892,0.14556333422660828,0.47841009971137355,?
P,94,0.054441213607788086,"All me and Courtland do is send praise break videos to each other ??????",0.5549676526906127,False,0.26827770471572876,0.5399413516646937,False,0.4784784909637495,False,0.4444001615047455,0.02738894149661064,0.20549196004867554,0.4904249900969389,?
NONE,100,0.06544957309961319,"I have boxing gloves but where's the punching bag?!",0.5493257414486449,False,0.14244237542152405,0.5300929148991902,False,0.47776347398757935,True,0.49426448345184326,0.03136497735977173,0.26647859811782837,0.4930036179373196,?
NONE,100,0.22868654131889343,"@snebbert ananas dus.",0.3872567640017655,False,0.1835571527481079,0.3456568864353916,False,0.4967740085618249,True,0.1675180196762085,0.20733642578125,0.21290183067321777,0.5459972319201888,?
P,100,0.15824130177497864,"@rocknrolla_s NICE",0.4764484694953692,False,0.08108777552843094,0.4753953275973336,True,0.45759350952060746,True,0.06461275368928909,0.57642662525177,0.11963148415088654,0.5604662006703492,?
NONE,100,0.07266291230916977,"RT @_Kyungsoo_lover: Then calling him Insung-sunbaenim afterwards hahahahahahD.O ~~ members caught you already XD http://t.co/emAapzEjCJ",0.3854699488413536,False,0.5561731457710266,0.5022116821063192,False,0.5450208574190907,True,0.10998263210058212,0.03993309289216995,0.22124820947647095,0.4941314333510175,?
P,100,0.09413155913352966,"CHECK OUT THE NEW BIGG BOY MANAGEMENT /@biggboymgmt WEBSITE===&gt; http://t.co/f9SbERn6ps",0.4406852242300066,False,0.41385459899902344,0.4450652149685642,False,0.5067947873438912,True,0.0868171751499176,0.006568135693669319,0.3986285328865051,0.5146214599921324,?
N,94,0.12402717769145966,"Life's Tragedy is that we get old too soon and wise too late. - Benjamin Franklin",0.5179738566531974,False,0.5706726908683777,0.540565692541892,True,0.5092351083782898,False,0.17158913612365723,0.011258759535849094,0.12245220690965652,0.4760444810457319,?
P+,98,0.17606914043426514,"[fact] Taeyeon: I think if i were to be a guy i would do really good (as in being a boyfriend)",0.657077884396254,False,0.2955109179019928,0.7191737440594455,True,0.422310053445827,True,0.04836374521255493,0.40797972679138184,0.07207643240690231,0.47826368145853554,?
NONE,100,0.31871312856674194,"Abang is in the house yo",0.6125481007462841,False,0.2347007840871811,0.5163095185631199,False,0.46477476070667134,True,0.15368634462356567,0.15791380405426025,0.13498598337173462,0.4897565357038907,?
P,100,0.06874631345272064,"Papisil ng muscle mo HAHAHA! Fudge! #SLUPrank http://t.co/cC9UZJUCdl",0.5307692981372445,False,0.4598981738090515,0.6910588082514311,False,0.4762696733419922,True,0.1730106770992279,0.006286169867962599,0.29205864667892456,0.5543713831455908,?
P,92,0.06403462588787079,"@ShebaNeoRock Give  percent to everything you do and never give up. - Mark Mills",0.4369149546502001,False,0.35983532667160034,0.5701984726546102,False,0.4447206166283838,True,0.3662758469581604,0.058073267340660095,0.151780903339386,0.6364701359628516,?
NONE,100,0.10510267317295074,"Do not ask the world to change. Change yourself. Buddha",0.4296862238039405,False,0.18426966667175293,0.5093773268816764,False,0.45097619226609154,True,0.23384210467338562,0.2898653745651245,0.1869201362133026,0.6720034764191815,?
NONE,100,0.05458925664424896,"But he is still that little boy in front of the avon theater. ????????",0.5809732473502724,False,0.3087994456291199,0.569989758625365,False,0.4613610389588893,True,0.149227112531662,0.10621410608291626,0.3811700642108917,0.47661981738616366,?
NONE,100,0.048764534294605255,"Train tables https://t.co/iinblIHi7v",0.4533780045428519,False,0.3578202426433563,0.5217241660544746,False,0.4722175529633445,True,0.18462669849395752,0.008312368765473366,0.4004761874675751,0.5223612827118312,?
P,100,0.34681445360183716,"Me and my girls ALL finta be in the city together ?! Awe man turn up !!!",0.6489661611237768,False,0.10131281614303589,0.6967055682550397,False,0.45697721496395677,True,0.14196285605430603,0.31971025466918945,0.09019957482814789,0.4771932864857611,?
N+,92,0.1824740469455719,"Another night without sleeping finishing another great song...",0.5627835428310652,False,0.38801857829093933,0.6271209288061711,False,0.45348981605179006,True,0.08060459792613983,0.30523067712783813,0.0436721034348011,0.4827763856014358,?
NONE,100,0.06247347220778465,"No one will come out and play tonight ??",0.5708141768887891,False,0.2782268822193146,0.5538792453314129,False,0.5082101729409447,True,0.09245843440294266,0.10621000081300735,0.46063119173049927,0.44130310945421736,?
NONE,100,0.09184852242469788,"My phone: Tim followed you. Me: Where? When? Wait Tim?",0.5824488833294077,False,0.1256130039691925,0.6151848853680124,False,0.4805723788409398,True,0.08643799275159836,0.20787672698497772,0.48822373151779175,0.4590703962005187,?
P,100,0.6864558458328247,"I'm ready to see #oomf :D",0.5829833334280273,False,0.0138712702319026,0.664624830087026,True,0.49715374975368887,True,0.009665119461715221,0.1520337462425232,0.13797403872013092,0.3905702974194678,?
N,100,0.1845812201499939,"@PittsburghDaily When we see men of a contrary character we should turn inwards and examine ourselves. - Confucius",0.5078657706410198,False,0.4331786632537842,0.5296812862680669,False,0.4394621150246982,True,0.1520753800868988,0.030513564124703407,0.19965118169784546,0.6589920710180406,?
P,92,0.062419261783361435,"@trilbyberesford If we do not plant knowledge when young it will give us no shade when we are old. - Lord Chesterfield",0.4474149417068999,False,0.4154418110847473,0.4420051234855986,False,0.5153591166967633,True,0.26336434483528137,0.047015346586704254,0.21175920963287354,0.6355197710968623,?
P,100,0.16929475963115692,"Hope the atmosphere at Manhattan is like that when Im there on Sunday",0.5165820755695893,False,0.10156581550836563,0.43835378320593577,True,0.4567576629677038,True,0.059054095298051834,0.1687067598104477,0.50137859582901,0.5014791477506405,?
N+,98,0.3228057026863098,"Bay Area. Radio use to be Ok now it's  completely absurd... For the most part!",0.5107862307863721,False,0.158330500125885,0.5053037080848425,True,0.47368144886247043,True,0.13795529305934906,0.07482370734214783,0.30608487129211426,0.5154019933994685,?
NONE,100,0.12237343192100525,"Throw it up ",0.5034112225649721,False,0.15243151783943176,0.5014180614237199,False,0.5012177424184208,True,0.31558293104171753,0.1595991551876068,0.25001293420791626,0.42957027604646764,?
NONE,100,0.05423177033662796,"Sleepyhead http://t.co/I9SqfV5qWp",0.4198209039740643,False,0.37728792428970337,0.4648899645136113,False,0.505633852605162,True,0.21958130598068237,0.008816458284854889,0.3400825262069702,0.5084117422594088,?
NONE,100,0.2146967053413391,"@pamelasuquib awsome",0.4771098269749496,False,0.1415424942970276,0.43501231388041844,False,0.4406777644294432,True,0.1252974271774292,0.33231687545776367,0.18614649772644043,0.5516459838809253,?
