agreeableness,anger,confidence,conscientiousness,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,links,mentions,openness,polarity,sadness,sharesTopic,surprise,text,topic,words,class
0.6009122452192138,0.1974760890007019,100,0.4981910894657003,0.4906473988193576,0.09751462936401367,0,True,False,False,False,0.19088879227638245,0,2,0.44430178543117554,NONE,0.24415656924247742,271,0.2699638903141022,"Y'all Get The Gas Face!!!! @MLB @BlueJays",cricket,7,?
0.567982674690715,0.16603624820709229,100,0.5037755085819069,0.5310165955353593,0.3337993025779724,0,True,False,False,True,0.15149393677711487,0,0,0.42799642598517584,NONE,0.16139209270477295,5,0.18727846443653107,"Wide awake.....so I think I'm going to shower",health,8,?
0.5468042043217441,0.07630680501461029,100,0.4719435969988506,0.5354685116622407,0.09424072504043579,0,True,False,False,False,0.19394665956497192,0,1,0.4884081967523165,NONE,0.23933282494544983,271,0.3961729407310486,"@erickdlbm I saw a sign that said 'Drink Canada Dry'. So I did. - Brendan Behan",cricket,15,?
0.5167852854519559,0.1868906021118164,92,0.4764203864267503,0.43391878322019417,0.16204142570495605,0,True,False,False,False,0.056095439940690994,0,1,0.6152804162457723,N,0.5345264673233032,3,0.06044604256749153,"@KwonDaddyy Without a struggle there can be no progress. - Frederick Douglass",fitness,11,?
0.5075822388916684,0.2813814878463745,100,0.4757455625068182,0.49090639160851296,0.2531965970993042,0,True,False,False,True,0.11339746415615082,0,1,0.6106799378573338,N,0.2576045095920563,15,0.09442000091075897,"@Dgorrer36 If it fails admit it frankly and try another. But above all try something. - Franklin D. Roosevelt",rugby,18,?
0.4239966487675382,0.14715273678302765,100,0.49600764492462424,0.4879616463588456,0.27157944440841675,0,True,False,False,False,0.1914401650428772,0,1,0.5256751923360556,N,0.37251704931259155,20,0.017310574650764465,"@AllAbtOptometry Being challenged in life is inevitable being defeated is optional. - Roger Crawford",philosophy,13,?
0.562020276722155,0.17130152881145477,100,0.4607619646636919,0.5379854147717105,0.15259526669979095,0,True,False,False,True,0.20931163430213928,0,1,0.5304835221477757,P,0.1440064013004303,18,0.3227851986885071,"@YadaMag very cool",tattoo,3,?
0.6243048812213696,0.012316269800066948,100,0.46979319466941655,0.5707498690334417,0.037065885961055756,0,True,False,False,True,0.1347489207983017,0,1,0.4522470369517245,P+,0.03381321206688881,271,0.7820557355880737,"@big_brenna you're awesome",cricket,3,?
0.4136449631891752,0.4259926974773407,100,0.512455859746056,0.40681025007013544,0.1525970846414566,0,True,False,False,False,0.13642829656600952,0,0,0.5193870050884852,NONE,0.13719329237937927,55,0.1477886438369751,"haat vroeg opstaan in de vakantie -.-",business,6,?
0.46108958700246977,0.16893918812274933,92,0.5076552184148766,0.4496215258614492,0.32505401968955994,0,True,False,False,True,0.10298629850149155,0,1,0.6006750598132052,N,0.3158831000328064,16,0.08713743090629578,"@JemimaNigeria What is defeat? Nothing but education; nothing but the first step to something better. - Wendell Phillips",education,17,?
0.5211898475362543,0.14563487470149994,100,0.4735446472962697,0.5356280854192831,0.17199701070785522,0,True,False,False,False,0.22634142637252808,0,1,0.53629039381152,NONE,0.22157606482505798,65,0.23445066809654236,"@WoburnBrasserie FOLLOW Me",soccer,3,?
0.6532684355451349,0.08203938603401184,100,0.4472057562449882,0.6742063349081298,0.15103764832019806,0,True,False,False,True,0.16498509049415588,0,0,0.48296120345035437,NONE,0.5123105049133301,35,0.08962732553482056,"Idk that I'll drink American honey for a long while after last night lol",weight_training,14,?
0.5325157056775008,0.11084578186273575,100,0.5119818274317116,0.5495964932744787,0.14277999103069305,0,True,False,False,True,0.3480541706085205,0,0,0.30656828167282535,N,0.356170117855072,65,0.04214995354413986,"Imma get so ugly fa school tm ",soccer,7,?
0.43753319299011895,0.15808339416980743,100,0.5134615144510378,0.4319868668661279,0.253768652677536,0,True,False,False,False,0.020079879090189934,1,1,0.47603540972014446,NONE,0.5634532570838928,42,0.004614777863025665,"@AllsunHansen have you seen these ones http://t.co/F8d3H5H86c",nostalgia,7,?
0.38884429816614113,0.13399721682071686,100,0.41711610555648804,0.45736654431132945,0.08822745084762573,0,True,False,False,True,0.10587765276432037,0,0,0.6321416488874737,N,0.6500959396362305,17,0.021801769733428955,"Ya 7bebi tw3dni lo nb3d snen w snen w n3esh wya nas tanen mafesh 7aga f youm t2dr tnsek kan 7bebk men :(*music*..",entertainment_news,23,?
0.38632483231393905,0.13255199790000916,100,0.5813853473498902,0.4971797198562299,0.183125838637352,2,True,False,False,False,0.20797763764858246,0,0,0.3444700608743685,NONE,0.138351708650589,271,0.3379928469657898,"#followthebuzzards #RAW",cricket,2,?
0.4857142666975657,0.11146572232246399,100,0.5034385738016545,0.44918432604458375,0.15719282627105713,0,True,False,False,False,0.209750697016716,0,1,0.5142337381839751,NONE,0.12535694241523743,31,0.39623376727104187,"@vinnytheman98 niceeee page",comics,3,?
0.39567151404263673,0.0780973732471466,100,0.575744452832759,0.23497016652155728,0.24867740273475647,0,True,False,False,False,0.3076974153518677,0,1,0.47783471045092996,NONE,0.2648727297782898,22,0.10065501928329468,"@kyungre_sc kagan tau yg jelas lgi rehearsal &lt;/3 -mbem",math,9,?
0.42971342906617277,0.10585173964500427,100,0.4724813076271408,0.3569025776143801,0.14980632066726685,2,True,False,False,False,0.2543637156486511,0,0,0.511340454360035,NONE,0.20395368337631226,81,0.2860245704650879,"Dibalik beratnya masalah yang dihadapi bangsa yakinlah bahwa Tuhan tengah mempersiapkan bangsa ini jadi bangsa besar. #Quote #KataBijak",biology,18,?
0.7485857930099754,0.19485127925872803,100,0.5161924394725383,0.6021868143293818,0.21717151999473572,0,True,False,False,False,0.2291262000799179,0,0,0.30072474284706824,NONE,0.1482381671667099,10,0.21061283349990845,"          !",personal_care_and_beauty,0,?
0.5359953160871539,0.35608384013175964,100,0.5205958790477665,0.5197374974772082,0.22826999425888062,0,True,False,True,False,0.1379503607749939,0,1,0.6168395642922302,P,0.2610161602497101,16,0.016679633408784866,"RT @Talnts: Great minds talk about ideas average minds talk about events and small minds talk about people. - Eleanor Roosevelt",psychology,20,?
0.6169329641158119,0.4115596115589142,100,0.4906599131123773,0.5216332032518871,0.14832746982574463,0,True,False,False,False,0.07217024266719818,0,1,0.45009690968789784,NONE,0.29843243956565857,61,0.06951021403074265,"@APieSchool I'll go with you if you need someone to!",art,10,?
0.5356727232012831,0.8304953575134277,100,0.4784797632146155,0.5646634851976977,0.06149953603744507,0,True,False,False,False,0.015089194290339947,0,0,0.410846417195329,NONE,0.08454776555299759,9,0.008368153125047684,"Saying OKAY just to get your parents to stop talking",lgbt,10,?
0.5961139881820009,0.09406790882349014,100,0.43729251965709115,0.6830286863496748,0.19277693331241608,0,True,False,False,True,0.130539208650589,0,0,0.43243352999196977,P,0.5141623020172119,90,0.0684535801410675,"when im singing and star says ya callate  ruudeee lol but ily still",music,13,?
0.5488665239852771,0.21837759017944336,100,0.47793243671285696,0.5490236484398275,0.24238234758377075,0,True,False,False,False,0.29645490646362305,0,0,0.5041773887438193,P+,0.17657151818275452,65,0.06621357798576355,"Always be strong enough to let go and be smart enough to wait for what you deserve.",soccer,17,?
0.47563618003276353,0.11787384748458862,100,0.48384829053933587,0.5672750142166171,0.4319615960121155,0,True,False,False,False,0.11515957117080688,0,0,0.47981586021797673,P,0.20498034358024597,17,0.13002461194992065,"Success is how high you bounce when you hit bottom. - George S. Patton",golf,13,?
0.3491402195211042,0.14135287702083588,100,0.48730655271431494,0.4977228404101679,0.06771489977836609,0,True,False,False,False,0.1415250599384308,0,2,0.6197953279887404,NONE,0.3267648220062256,27,0.32264241576194763,"@MarkMatthewsNBC Mandate cutbacks sell water to other jurisdictions make a bunch of money. @nbcbayarea",surfing,14,?
0.6017432536995202,0.10490232706069946,92,0.4961069928503585,0.5619073507644363,0.13781248033046722,0,True,False,False,True,0.11575497686862946,0,3,0.40899145826001027,N,0.4648100733757019,6,0.17672014236450195,"@itsBrentAlan @1037KVIL @edsheeran I never win on air contests so I'm just going to go crawl in a hole now (not that I won't try though lol)",swimming,27,?
0.4898479654077897,0.14512857794761658,100,0.4496209987963753,0.5984519065941795,0.19482539594173431,0,True,False,False,False,0.17804469168186188,0,0,0.4822505835060761,NONE,0.14197736978530884,65,0.340023934841156,"Un Besito Bay",soccer,3,?
0.5473714575432894,0.09605762362480164,100,0.320077939965259,0.6002959609031678,0.093761146068573,0,True,False,True,False,0.25861313939094543,0,1,0.6767555837319275,N,0.494377076625824,27,0.05719106271862984,"RT @yazz_salinas: Lo que amo a mis mejores amigos es inexplicable me hacen tan bien que confíen en mi y que me cuenten las cosas me compl",surfing,27,?
0.5407076760342246,0.15833501517772675,100,0.4878677770324137,0.6943872689695681,0.2236354947090149,0,True,False,False,True,0.19808466732501984,0,0,0.44180774521604876,NONE,0.17677375674247742,35,0.24317099153995514,"Kramajad lol",weight_training,2,?
0.5367005070050557,0.10390059649944305,92,0.4913976380879852,0.5333645341254898,0.15420152246952057,0,True,False,False,True,0.016308005899190903,0,0,0.42325415009650114,P,0.6769554615020752,271,0.04863440990447998,"I'm not going to do it when I'm sad",cricket,9,?
0.5353371312743739,0.7319226861000061,94,0.48486833908092014,0.5322192874500308,0.14237743616104126,0,False,False,False,False,0.01141495630145073,0,0,0.46997800775777504,NEU,0.11178531497716904,11,0.002499611582607031,"My phone receives texts just fine but only send them if they're already pending and I restart my phone bizarre",technology,20,?
0.6331257506420738,0.16772311925888062,100,0.47763781814739625,0.6371941407353192,0.04376994073390961,0,True,False,False,True,0.4613584876060486,0,0,0.4186842369141979,P+,0.23284070193767548,90,0.09430774301290512,"I love falling asleep to music",music,6,?
0.5482557792412607,0.09548723697662354,100,0.3505650868361024,0.6497988501342677,0.08877921104431152,0,True,False,False,False,0.15349026024341583,0,0,0.7612443750149734,NONE,0.5472443103790283,22,0.1149989515542984,"Sabes que llega el frío cuando no te da gusto que la taza de váter esté fresquista.",nfl,17,?
0.45368592048946177,0.557549774646759,100,0.5294901526522362,0.4186684340238571,0.023264780640602112,0,True,False,False,False,0.025171976536512375,0,0,0.45460206938681197,N,0.3710153102874756,42,0.022998135536909103,"Always and never are two words you should always remember never to use. - Wendell Johnson.",nostalgia,15,?
0.4626009223753946,0.12306763231754303,100,0.4825919592517546,0.44179909613172885,0.164198100566864,0,True,False,False,True,0.21493081748485565,0,0,0.4723726873085877,NONE,0.3849954605102539,2,0.1128079891204834,"now believing that things could be meant to be",atheism,9,?
0.4936354406047285,0.4628230929374695,100,0.4832949621238928,0.49925272015191746,0.05088292807340622,0,True,False,False,False,0.08675570785999298,0,1,0.5176955352876788,NONE,0.32690489292144775,42,0.07263343036174774,"@jtinner173 If you always do what you always did you'll always get what you always got. - Tech proverb",nostalgia,18,?
0.4580525578114024,0.9481030106544495,94,0.4906129001200884,0.46668324682672147,0.005291331559419632,0,False,False,False,True,0.00052220857469365,0,0,0.49064423324905815,N,0.04558436945080757,90,0.0004990061861462891,"I hate when people have themselves as their header. Like if it's you &amp; someone else cool. But why tf do you have yourself. Stupid shit.",music,26,?
0.5046844623590769,0.1247047707438469,97,0.4939383549251775,0.4844484452979039,0.06148667261004448,0,True,False,True,False,0.16765812039375305,0,1,0.5142020101302137,P,0.5474576950073242,271,0.09869276732206345,"RT @SarahChadee: Rather be someone's shot of whiskey than everyone's cup of tea.",cricket,13,?
0.5272626657234994,0.04531135410070419,100,0.4943374436477134,0.5218916191893109,0.04946552962064743,0,True,False,False,True,0.30641934275627136,0,1,0.43506644373742215,P+,0.04934438318014145,271,0.5494593381881714,"@TheHardSoul you're awesome",cricket,3,?
0.5524420612736752,0.06006584316492081,100,0.5221663014642124,0.5284647148544505,0.09391861408948898,0,True,False,False,False,0.48341119289398193,0,0,0.34678090621377816,NONE,0.08519729971885681,55,0.27740707993507385,"Junior alonzo Qkiiere kee le lleve a Anaa :D",business,9,?
0.43501231388041844,0.1252974271774292,100,0.4406777644294432,0.4771098269749496,0.18614649772644043,0,True,False,False,False,0.2146967053413391,0,1,0.5516459838809253,NONE,0.1415424942970276,19,0.33231687545776367,"@GilbertTVSeries awsome",hunting,2,?
0.537312278622075,0.1272885650396347,100,0.510744659379981,0.5160218088303582,0.14511322975158691,0,True,False,True,False,0.12930412590503693,0,1,0.476044528395216,P,0.4870932698249817,19,0.11120082437992096,"RT @lolprincessbb: call her babygirl+hand on her thigh= how to win a girl over ",romance,14,?
0.4782797777861879,0.17719656229019165,100,0.45608098993356194,0.5754637634855205,0.17318731546401978,0,True,False,False,True,0.19702258706092834,0,1,0.471935988029587,P,0.1852474808692932,19,0.2673460841178894,"@marcus_deejay very cool",skateboarding,3,?
0.619243349945336,0.5951461791992188,100,0.4296082754929861,0.599932722873607,0.03798836097121239,0,True,False,False,True,0.18286928534507751,0,0,0.5496683700062404,P+,0.13595956563949585,90,0.048036590218544006,"I love when people introduce me to new artists or music.",music,11,?
0.4606251564987918,0.14645184576511383,100,0.5017443062930271,0.46832826001159217,0.23796452581882477,0,True,False,False,False,0.19579830765724182,0,1,0.48853630356699507,NONE,0.16644245386123657,271,0.253342866897583,"@EJGerovac wats up",cricket,3,?
0.46933547446602264,0.1313490867614746,100,0.48206581500754964,0.4707457334813425,0.1961531639099121,0,True,False,False,False,0.20125719904899597,0,0,0.4521173751242807,NONE,0.26958075165748596,271,0.20165979862213135,"when asked which idol they're the most close with minhyuk answered vixx's n BTOVIXX IS STILL IN FULL SAIL",cricket,19,?
0.4578611785382554,0.016244541853666306,100,0.5813436569838688,0.30183212711649426,0.13400736451148987,0,True,False,True,False,0.5434738397598267,0,3,0.5688313068909064,NONE,0.1791311502456665,10,0.12714317440986633,"RT @chemdocmommy: From by the house. Measured 3.0 in. out in the most open area and STILL snowing! @ounwcm @NWSNorman (near WMS &amp; AMS) http",weather,25,?
0.3656728573535618,0.11034593731164932,100,0.5256244331255726,0.32375322231801895,0.4074862003326416,2,True,False,False,False,0.2336854636669159,0,0,0.6183863603901639,NONE,0.10709354281425476,271,0.14138883352279663,"If #Proteas can get Clarke for under 20 in this innings. We've got a big chance. #SSCricket",cricket,17,?
0.4907469697165907,0.15956968069076538,94,0.4839629051329076,0.5039158382658231,0.1198711022734642,0,False,False,False,True,0.10767698287963867,0,0,0.4854878047916376,P,0.3328995704650879,90,0.27998265624046326,"It's weird how my mind just plays a song than like overlays it with anoyher songs and it turns out cool.... ~~",music,21,?
0.45773813755888676,0.022492460906505585,100,0.5180011586896304,0.425575688986455,0.21951428055763245,0,True,False,False,True,0.10288166999816895,0,0,0.49241592755941577,N,0.0404864065349102,26,0.6146251559257507,"The things about to happen are gonna shock some .",hockey,9,?
