@relation testAll

@attribute agreeableness numeric
@attribute anger numeric
@attribute confidence numeric
@attribute conscientiousness numeric
@attribute extraversion numeric
@attribute fear numeric
@attribute hashtags numeric
@attribute isAgreement {True,False}
@attribute isIronic {False,True}
@attribute isRetweet {False,True}
@attribute isSubjective {False,True}
@attribute joy numeric
@attribute links numeric
@attribute mentions numeric
@attribute openness numeric
@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute sadness numeric
@attribute sharesTopic numeric
@attribute surprise numeric
@attribute text string
@attribute topic {cricket,climbing,hunting,judaism,parenting,biology,wedding,rugby,business,soccer,surfing,fishing,wine,education,art,astronomy,philosophy,atheism,anthropology,math,drugs,music,skateboarding,anime,military,nostalgia,startups_and_entrepreneurship,school,golf,weight_training,programming,tattoo,technology,psychology,beer,running,religion,environmental,buddhism,personal,tennis,hockey,writing,archery,comics,DIY,books,personal_care_and_beauty,poker,science,lgbt,economic_discussion,entertainment_news,fashion,nba,relationships,general_food,guns,electronics,bicycling,poetry,swimming,gaming,travel,romance,weather,ultimate,investment,architecture,photography,nfl,vegetarian,film,history,pets,conspiracy,design,realestate,baseball,comedy,gender_issues,cars,islam,christianity,wrestling,sports,energy,singing,fitness,gardening,aviation,medicine,crafts,boxing,sailing,health,fiction,yoga,jobs,personalfinance,news,nutrition,television,cooking}
@attribute words numeric
@attribute class string

@data
0.56381,0.074618,100,0.44797,0.57163,0.71408,0,True,False,False,False,0.023388,0,0,0.489991,N,0.15633,65,0.031584,'Where did we go wrong...... ???????',soccer,5,?
0.526406,0.343146,86,0.463083,0.409028,0.109204,0,False,False,False,True,0.1168,0,0,0.614559,N,0.38039,8,0.05046,'One machine can do the work of fifty ordinary men. No machine can do the work of one extraordinary man. - Elbert Hubbard',gender_issues,22,?
0.578002,0.153353,100,0.475745,0.577104,0.085072,0,True,False,False,False,0.382172,0,0,0.48227,NONE,0.280885,90,0.098519,'Ones a hype track/flow and the others a song for the ladies',music,12,?
0.482618,0.054668,100,0.525131,0.48949,0.847257,0,True,False,False,False,0.043264,0,0,0.463978,P,0.030522,22,0.024289,'Have to start my review cards ??',poker,6,?
0.581086,0.107303,100,0.523274,0.457982,0.032495,0,True,False,False,True,0.18863,0,0,0.412416,P+,0.309785,8,0.361788,'I love Mickey Mouse more than any woman I have ever known. - Walt Disney',gender_issues,14,?
0.527263,0.045311,100,0.494337,0.521892,0.049466,0,True,False,False,True,0.306419,0,1,0.435066,P+,0.049344,271,0.549459,'@FranReissing7 you\'re awesome',cricket,3,?
0.530589,0.177622,100,0.516594,0.522444,0.211571,4,True,False,True,False,0.111738,1,1,0.495385,NONE,0.482524,7,0.016545,'RT @OKFosterWishes: Foster kids and pound puppies http://t.co/i21iNrFPdw #fostercaremonth #foster #fostercareawarenessmonth #fosteralumni',pets,12,?
0.536458,0.179445,100,0.413913,0.665086,0.220127,0,True,False,False,False,0.20378,0,0,0.435316,NONE,0.175564,15,0.221084,0,nba,1,?
0.448711,0.229877,100,0.530781,0.34273,0.080787,0,True,False,False,False,0.084657,0,1,0.502375,NONE,0.551729,8,0.05295,'@richpagesax If you go as far as you can see you will then see enough to go even farther. - John Wooden',travel,21,?
0.600912,0.197476,100,0.498191,0.490647,0.097515,0,True,False,False,False,0.190889,0,2,0.444302,NONE,0.244157,271,0.269964,'Y\'all Get The Gas Face!!!! @MLB @BlueJays',cricket,7,?
0.567983,0.166036,100,0.503776,0.531017,0.333799,0,True,False,False,True,0.151494,0,0,0.427996,NONE,0.161392,5,0.187278,'Wide awake.....so I think I\'m going to shower',health,8,?
0.546804,0.076307,100,0.471944,0.535469,0.094241,0,True,False,False,False,0.193947,0,1,0.488408,NONE,0.239333,271,0.396173,'@erickdlbm I saw a sign that said \'Drink Canada Dry\'. So I did. - Brendan Behan',cricket,15,?
0.516785,0.186891,92,0.47642,0.433919,0.162041,0,True,False,False,False,0.056095,0,1,0.61528,N,0.534526,3,0.060446,'@KwonDaddyy Without a struggle there can be no progress. - Frederick Douglass',fitness,11,?
0.507582,0.281381,100,0.475746,0.490906,0.253197,0,True,False,False,True,0.113397,0,1,0.61068,N,0.257605,15,0.09442,'@Dgorrer36 If it fails admit it frankly and try another. But above all try something. - Franklin D. Roosevelt',rugby,18,?
0.423997,0.147153,100,0.496008,0.487962,0.271579,0,True,False,False,False,0.19144,0,1,0.525675,N,0.372517,20,0.017311,'@AllAbtOptometry Being challenged in life is inevitable being defeated is optional. - Roger Crawford',philosophy,13,?
0.56202,0.171302,100,0.460762,0.537985,0.152595,0,True,False,False,True,0.209312,0,1,0.530484,P,0.144006,18,0.322785,'@YadaMag very cool',tattoo,3,?
0.624305,0.012316,100,0.469793,0.57075,0.037066,0,True,False,False,True,0.134749,0,1,0.452247,P+,0.033813,271,0.782056,'@big_brenna you\'re awesome',cricket,3,?
0.413645,0.425993,100,0.512456,0.40681,0.152597,0,True,False,False,False,0.136428,0,0,0.519387,NONE,0.137193,55,0.147789,'haat vroeg opstaan in de vakantie -.-',business,6,?
0.46109,0.168939,92,0.507655,0.449622,0.325054,0,True,False,False,True,0.102986,0,1,0.600675,N,0.315883,16,0.087137,'@JemimaNigeria What is defeat? Nothing but education; nothing but the first step to something better. - Wendell Phillips',education,17,?
0.52119,0.145635,100,0.473545,0.535628,0.171997,0,True,False,False,False,0.226341,0,1,0.53629,NONE,0.221576,65,0.234451,'@WoburnBrasserie FOLLOW Me',soccer,3,?
0.653268,0.082039,100,0.447206,0.674206,0.151038,0,True,False,False,True,0.164985,0,0,0.482961,NONE,0.512311,35,0.089627,'Idk that I\'ll drink American honey for a long while after last night lol',weight_training,14,?
0.532516,0.110846,100,0.511982,0.549596,0.14278,0,True,False,False,True,0.348054,0,0,0.306568,N,0.35617,65,0.04215,'Imma get so ugly fa school tm ',soccer,7,?
0.437533,0.158083,100,0.513462,0.431987,0.253769,0,True,False,False,False,0.02008,1,1,0.476035,NONE,0.563453,42,0.004615,'@AllsunHansen have you seen these ones http://t.co/F8d3H5H86c',nostalgia,7,?
0.388844,0.133997,100,0.417116,0.457367,0.088227,0,True,False,False,True,0.105878,0,0,0.632142,N,0.650096,17,0.021802,'Ya 7bebi tw3dni lo nb3d snen w snen w n3esh wya nas tanen mafesh 7aga f youm t2dr tnsek kan 7bebk men :(*music*..',entertainment_news,23,?
0.386325,0.132552,100,0.581385,0.49718,0.183126,2,True,False,False,False,0.207978,0,0,0.34447,NONE,0.138352,271,0.337993,'#followthebuzzards #RAW',cricket,2,?
0.485714,0.111466,100,0.503439,0.449184,0.157193,0,True,False,False,False,0.209751,0,1,0.514234,NONE,0.125357,31,0.396234,'@vinnytheman98 niceeee page',comics,3,?
0.395672,0.078097,100,0.575744,0.23497,0.248677,0,True,False,False,False,0.307697,0,1,0.477835,NONE,0.264873,22,0.100655,'@kyungre_sc kagan tau yg jelas lgi rehearsal &lt;/3 -mbem',math,9,?
0.429713,0.105852,100,0.472481,0.356903,0.149806,2,True,False,False,False,0.254364,0,0,0.51134,NONE,0.203954,81,0.286025,'Dibalik beratnya masalah yang dihadapi bangsa yakinlah bahwa Tuhan tengah mempersiapkan bangsa ini jadi bangsa besar. #Quote #KataBijak',biology,18,?
0.748586,0.194851,100,0.516192,0.602187,0.217172,0,True,False,False,False,0.229126,0,0,0.300725,NONE,0.148238,10,0.210613,'          !',personal_care_and_beauty,0,?
0.535995,0.356084,100,0.520596,0.519737,0.22827,0,True,False,True,False,0.13795,0,1,0.61684,P,0.261016,16,0.01668,'RT @Talnts: Great minds talk about ideas average minds talk about events and small minds talk about people. - Eleanor Roosevelt',psychology,20,?
0.616933,0.41156,100,0.49066,0.521633,0.148327,0,True,False,False,False,0.07217,0,1,0.450097,NONE,0.298432,61,0.06951,'@APieSchool I\'ll go with you if you need someone to!',art,10,?
0.535673,0.830495,100,0.47848,0.564663,0.0615,0,True,False,False,False,0.015089,0,0,0.410846,NONE,0.084548,9,0.008368,'Saying OKAY just to get your parents to stop talking',lgbt,10,?
0.596114,0.094068,100,0.437293,0.683029,0.192777,0,True,False,False,True,0.130539,0,0,0.432434,P,0.514162,90,0.068454,'when im singing and star says ya callate  ruudeee lol but ily still',music,13,?
0.548867,0.218378,100,0.477932,0.549024,0.242382,0,True,False,False,False,0.296455,0,0,0.504177,P+,0.176572,65,0.066214,'Always be strong enough to let go and be smart enough to wait for what you deserve.',soccer,17,?
0.475636,0.117874,100,0.483848,0.567275,0.431962,0,True,False,False,False,0.11516,0,0,0.479816,P,0.20498,17,0.130025,'Success is how high you bounce when you hit bottom. - George S. Patton',golf,13,?
0.34914,0.141353,100,0.487307,0.497723,0.067715,0,True,False,False,False,0.141525,0,2,0.619795,NONE,0.326765,27,0.322642,'@MarkMatthewsNBC Mandate cutbacks sell water to other jurisdictions make a bunch of money. @nbcbayarea',surfing,14,?
0.601743,0.104902,92,0.496107,0.561907,0.137812,0,True,False,False,True,0.115755,0,3,0.408991,N,0.46481,6,0.17672,'@itsBrentAlan @1037KVIL @edsheeran I never win on air contests so I\'m just going to go crawl in a hole now (not that I won\'t try though lol)',swimming,27,?
0.489848,0.145129,100,0.449621,0.598452,0.194825,0,True,False,False,False,0.178045,0,0,0.482251,NONE,0.141977,65,0.340024,'Un Besito Bay',soccer,3,?
0.547371,0.096058,100,0.320078,0.600296,0.093761,0,True,False,True,False,0.258613,0,1,0.676756,N,0.494377,27,0.057191,'RT @yazz_salinas: Lo que amo a mis mejores amigos es inexplicable me hacen tan bien que confíen en mi y que me cuenten las cosas me compl',surfing,27,?
0.540708,0.158335,100,0.487868,0.694387,0.223635,0,True,False,False,True,0.198085,0,0,0.441808,NONE,0.176774,35,0.243171,'Kramajad lol',weight_training,2,?
0.536701,0.103901,92,0.491398,0.533365,0.154202,0,True,False,False,True,0.016308,0,0,0.423254,P,0.676955,271,0.048634,'I\'m not going to do it when I\'m sad',cricket,9,?
0.535337,0.731923,94,0.484868,0.532219,0.142377,0,False,False,False,False,0.011415,0,0,0.469978,NEU,0.111785,11,0.0025,'My phone receives texts just fine but only send them if they\'re already pending and I restart my phone bizarre',technology,20,?
0.633126,0.167723,100,0.477638,0.637194,0.04377,0,True,False,False,True,0.461358,0,0,0.418684,P+,0.232841,90,0.094308,'I love falling asleep to music',music,6,?
0.548256,0.095487,100,0.350565,0.649799,0.088779,0,True,False,False,False,0.15349,0,0,0.761244,NONE,0.547244,22,0.114999,'Sabes que llega el frío cuando no te da gusto que la taza de váter esté fresquista.',nfl,17,?
0.453686,0.55755,100,0.52949,0.418668,0.023265,0,True,False,False,False,0.025172,0,0,0.454602,N,0.371015,42,0.022998,'Always and never are two words you should always remember never to use. - Wendell Johnson.',nostalgia,15,?
0.462601,0.123068,100,0.482592,0.441799,0.164198,0,True,False,False,True,0.214931,0,0,0.472373,NONE,0.384995,2,0.112808,'now believing that things could be meant to be',atheism,9,?
0.493635,0.462823,100,0.483295,0.499253,0.050883,0,True,False,False,False,0.086756,0,1,0.517696,NONE,0.326905,42,0.072633,'@jtinner173 If you always do what you always did you\'ll always get what you always got. - Tech proverb',nostalgia,18,?
0.458053,0.948103,94,0.490613,0.466683,0.005291,0,False,False,False,True,0.000522,0,0,0.490644,N,0.045584,90,0.000499,'I hate when people have themselves as their header. Like if it\'s you &amp; someone else cool. But why tf do you have yourself. Stupid shit.',music,26,?
0.504684,0.124705,97,0.493938,0.484448,0.061487,0,True,False,True,False,0.167658,0,1,0.514202,P,0.547458,271,0.098693,'RT @SarahChadee: Rather be someone\'s shot of whiskey than everyone\'s cup of tea.',cricket,13,?
0.527263,0.045311,100,0.494337,0.521892,0.049466,0,True,False,False,True,0.306419,0,1,0.435066,P+,0.049344,271,0.549459,'@TheHardSoul you\'re awesome',cricket,3,?
0.552442,0.060066,100,0.522166,0.528465,0.093919,0,True,False,False,False,0.483411,0,0,0.346781,NONE,0.085197,55,0.277407,'Junior alonzo Qkiiere kee le lleve a Anaa :D',business,9,?
0.435012,0.125297,100,0.440678,0.47711,0.186146,0,True,False,False,False,0.214697,0,1,0.551646,NONE,0.141542,19,0.332317,'@GilbertTVSeries awsome',hunting,2,?
0.537312,0.127289,100,0.510745,0.516022,0.145113,0,True,False,True,False,0.129304,0,1,0.476045,P,0.487093,19,0.111201,'RT @lolprincessbb: call her babygirl+hand on her thigh= how to win a girl over ',romance,14,?
0.47828,0.177197,100,0.456081,0.575464,0.173187,0,True,False,False,True,0.197023,0,1,0.471936,P,0.185247,19,0.267346,'@marcus_deejay very cool',skateboarding,3,?
0.619243,0.595146,100,0.429608,0.599933,0.037988,0,True,False,False,True,0.182869,0,0,0.549668,P+,0.13596,90,0.048037,'I love when people introduce me to new artists or music.',music,11,?
0.460625,0.146452,100,0.501744,0.468328,0.237965,0,True,False,False,False,0.195798,0,1,0.488536,NONE,0.166442,271,0.253343,'@EJGerovac wats up',cricket,3,?
0.469335,0.131349,100,0.482066,0.470746,0.196153,0,True,False,False,False,0.201257,0,0,0.452117,NONE,0.269581,271,0.20166,'when asked which idol they\'re the most close with minhyuk answered vixx\'s n BTOVIXX IS STILL IN FULL SAIL',cricket,19,?
0.457861,0.016245,100,0.581344,0.301832,0.134007,0,True,False,True,False,0.543474,0,3,0.568831,NONE,0.179131,10,0.127143,'RT @chemdocmommy: From by the house. Measured 3.0 in. out in the most open area and STILL snowing! @ounwcm @NWSNorman (near WMS &amp; AMS) http',weather,25,?
0.365673,0.110346,100,0.525624,0.323753,0.407486,2,True,False,False,False,0.233685,0,0,0.618386,NONE,0.107094,271,0.141389,'If #Proteas can get Clarke for under 20 in this innings. We\'ve got a big chance. #SSCricket',cricket,17,?
0.490747,0.15957,94,0.483963,0.503916,0.119871,0,False,False,False,True,0.107677,0,0,0.485488,P,0.3329,90,0.279983,'It\'s weird how my mind just plays a song than like overlays it with anoyher songs and it turns out cool.... ~~',music,21,?
0.457738,0.022492,100,0.518001,0.425576,0.219514,0,True,False,False,True,0.102882,0,0,0.492416,N,0.040486,26,0.614625,'The things about to happen are gonna shock some .',hockey,9,?
0.54729,0.254739,100,0.491579,0.492895,0.134179,0,True,False,False,False,0.082769,0,1,0.51576,P,0.496697,3,0.031615,'@_OfficialHaze A woman can say more in a sigh than a man can say in a sermon. - Arnold Haultain',christianity,19,?
0.529919,0.072786,100,0.497498,0.517547,0.294453,0,True,False,False,False,0.350671,0,0,0.592101,NONE,0.13698,3,0.145111,'we at the lake',fishing,4,?
0.481532,0.480666,100,0.475756,0.516226,0.027228,0,True,False,False,True,0.013919,0,0,0.526777,N,0.469193,16,0.008994,'You can fool some of the people all the the time you can fool some of the time you can fool a Pisces none of the time',drugs,27,?
0.491065,0.115135,100,0.519603,0.441462,0.221036,1,True,False,False,False,0.197653,0,1,0.482563,NONE,0.445091,19,0.021085,'go watch Aarons new video https://t.co/liNfksNgs3  @AaronCarpenter follow me #AaronsNewVideo x227',skateboarding,11,?
0.734551,0.066093,100,0.248107,0.850694,0.026105,0,True,False,False,False,0.111621,0,1,0.641735,P,0.223878,19,0.572302,'@lemmendoza dude jasper changed my bday dude duuuude haha',skateboarding,9,?
0.452667,0.174553,100,0.309812,0.531853,0.221906,0,True,False,False,False,0.38176,0,1,0.693902,N,0.198002,7,0.023779,'@OmfgAdri All great changes are preceded by chaos. - Deepak Chopra',books,10,?
0.673499,0.450226,94,0.463124,0.595457,0.076083,0,False,False,False,True,0.030188,0,0,0.463904,N,0.436459,42,0.007044,'My best dreams and worst nightmares have the same people in them',nostalgia,12,?
0.579796,0.12281,100,0.512987,0.491346,0.553393,0,True,False,False,False,0.130375,0,0,0.433519,P,0.166696,12,0.026726,'I wonder if Sunny is gonna let me start driving myself to school since I only go once a week for an hour .-.',school,23,?
0.528479,0.072,100,0.496836,0.502986,0.12579,2,True,False,False,True,0.297865,0,2,0.503063,P,0.388269,271,0.116076,'@goodnewswendy could u BE anymore beautiful today?! #DerbyDarling #SantaAnita @KTLAMorningNews',cricket,10,?
0.470498,0.134448,98,0.603592,0.422385,0.350568,0,True,False,True,True,0.022959,1,1,0.466038,P+,0.475807,42,0.016217,'RT @tumbIerposts: my grade would go 0-100 real quick if this was my teacher http://t.co/QiLO1KtPet',nostalgia,15,?
0.483599,0.09982,100,0.474792,0.445906,0.289152,0,True,False,True,False,0.049663,2,2,0.608996,N,0.539634,271,0.021732,'RT @lemondefr: Le coup de crayon de @FBoucq au procès du Carlton http://t.co/cwTvnmpvKs http://t.co/DDCvAb5NSE',cricket,14,?
0.495142,0.143335,86,0.483915,0.44642,0.096133,0,False,False,False,False,0.133436,0,1,0.583305,NEU,0.555255,5,0.071841,'@kennychesney ... without darkness nothing comes to birth as without light nothing flowers. - May Sarton',religion,14,?
0.672501,0.068091,100,0.43531,0.622926,0.13114,0,True,False,False,True,0.05943,0,0,0.454463,P,0.073595,90,0.667742,'Best song????',music,2,?
0.561875,0.345026,100,0.416854,0.617473,0.176344,0,True,False,False,False,0.085219,0,0,0.629596,NONE,0.376399,11,0.017011,'We all wanna be the voice of our generation but there are many other equally important spots to fill in the Voltron of our generation',technology,25,?
0.507199,0.183195,100,0.479947,0.510555,0.088214,0,True,False,False,True,0.013691,0,1,0.527809,P,0.340812,271,0.374088,'@VillainAbsol Like what..? This conversation wasn\'t going anywhere was it.',cricket,10,?
0.517603,0.305455,100,0.42397,0.552619,0.370765,0,True,False,False,True,0.042278,0,0,0.649982,NONE,0.222379,9,0.059123,'A man is but the product of his thoughts what he thinks he becomes. - Mahatma Gandhi',boxing,16,?
0.412637,0.100939,100,0.522838,0.468885,0.106414,0,True,False,False,False,0.338586,0,0,0.532787,NONE,0.31795,4,0.136111,'Rocke and Company house furnishers were bought and transferred to the Bourke-street building.',architecture,13,?
0.516343,0.126109,100,0.505029,0.429013,0.061525,0,True,False,False,False,0.616115,0,0,0.467653,P+,0.145994,3,0.050257,'If staying with you is what brings happiness to you then I will stay with you for eternity.',christianity,18,?
0.450656,0.177341,89,0.469249,0.476887,0.079788,0,True,False,False,False,0.205046,0,0,0.568223,N,0.267412,61,0.270413,'One\'s mind once stretched by a new idea never regains its original dimensions. - Oliver Wendell Holmes',art,16,?
0.56493,0.195639,100,0.464737,0.489781,0.111364,0,True,False,False,False,0.417945,0,1,0.565557,P,0.160741,81,0.114311,'@raespear thanks for following Rachel!',biology,5,?
0.450199,0.116912,100,0.456523,0.454091,0.137807,0,True,False,False,False,0.343531,0,4,0.570712,NONE,0.232795,7,0.168955,'@KinkyKhorne @fiktionist @ashyda_ebooks @xcaoc Ich wollte sie nicht ins Loch.',books,10,?
0.380858,0.41858,100,0.566959,0.362654,0.118032,0,True,False,True,False,0.034569,0,1,0.448485,P,0.389303,22,0.039516,'RT @footballacca: All correct score bets void on the 0-0That\'s why have to use 365',poker,15,?
0.481942,0.138616,100,0.439725,0.485451,0.325275,0,True,False,True,False,0.074152,1,1,0.59794,NONE,0.455248,65,0.006708,'RT @ChilangoCom: Les trajimos el tráiler oficial y el poster de Bob Esponja: Un héroe fuera del agua http://t.co/aw6aTGm25Q',soccer,19,?
0.468158,0.097329,100,0.520079,0.450116,0.147727,0,True,False,True,False,0.197224,0,1,0.46874,NONE,0.296063,81,0.261657,'RT @vip_57411:                       ..',biology,2,?
0.497877,0.184097,92,0.350737,0.710246,0.052335,0,True,False,True,False,0.081165,0,1,0.615582,P,0.554554,271,0.12785,'RT @NBAMVP: Kobe on Lebron returning to Cleveland: I don\'t give a [expletive].',cricket,13,?
0.499211,0.118606,100,0.479122,0.481997,0.166845,0,True,False,False,True,0.209689,0,1,0.574803,P,0.12553,271,0.37933,'@rachaelmetallo nice',cricket,2,?
0.51498,0.113428,100,0.456077,0.570764,0.376225,0,True,False,False,False,0.078059,0,1,0.49812,NONE,0.24199,22,0.190298,'@fastnfuroius where do u live now?',poker,6,?
0.507532,0.099723,100,0.454864,0.530747,0.185156,0,True,False,False,True,0.218293,0,1,0.569844,P,0.181938,271,0.31489,'@lima_bielah nice...',cricket,2,?
0.543144,0.153262,100,0.4371,0.505692,0.17174,0,True,False,False,False,0.164377,0,1,0.554022,NONE,0.437651,20,0.072971,'@a_naasty We make a living by what we get we make a life by what we give. - Winston Churchill',philosophy,19,?
0.624592,0.044186,100,0.47296,0.623033,0.543517,0,True,False,False,True,0.083411,0,0,0.393879,NONE,0.232562,271,0.096324,'I see where I get it from lol',cricket,8,?
0.513951,0.111475,100,0.499665,0.478425,0.331365,0,True,False,True,False,0.069567,1,1,0.474185,N,0.479931,22,0.007662,'RT @FauxJohnMadden: BREAKING:  Chip Kelly\'s new target in the draft http://t.co/KjDJjTvD0q',nfl,11,?
0.598055,0.12677,100,0.505884,0.591885,0.203929,0,True,False,False,True,0.166838,0,1,0.484399,NONE,0.174736,35,0.327727,'@Durags4Eva lol',weight_training,2,?
0.476504,0.608288,100,0.479273,0.462998,0.063342,0,True,False,False,True,0.096026,0,0,0.511883,NONE,0.156231,55,0.076112,'The Internet seems extremely internet-y today.',business,6,?
0.572624,0.105337,100,0.503002,0.558673,0.701842,0,True,False,False,False,0.05931,0,0,0.469187,NONE,0.116463,13,0.017048,'She wears red when she\'s feeling hot! ??',fashion,7,?
